date,ASSET_00,ASSET_01,ASSET_02,ASSET_03,ASSET_04,ASSET_05,ASSET_06,ASSET_07,ASSET_08,ASSET_09,ASSET_10,ASSET_11,ASSET_12,ASSET_13,ASSET_14,ASSET_15,ASSET_16,ASSET_17,ASSET_18,ASSET_19,ASSET_20,ASSET_21,ASSET_22,ASSET_23,ASSET_24,ASSET_25,ASSET_26,ASSET_27,ASSET_28,ASSET_29,ASSET_30,ASSET_31,ASSET_32,ASSET_33,ASSET_34,ASSET_35,ASSET_36,ASSET_37,ASSET_38,ASSET_39,ASSET_40,ASSET_41,ASSET_42,ASSET_43,ASSET_44,ASSET_45,ASSET_46,ASSET_47,ASSET_48,ASSET_49
2023-11-02,-0.035603944272025255,0.01913411325170306,0.03410438214080048,0.006201876533850795,-0.024074577475380145,-0.04037754636103148,0.0041690997020632494,-0.022955478681922756,-0.006206456636497356,0.0164370757617291,0.0032132009294583504,-0.012582619718436447,-0.01605636142210881,-0.01279075825265928,0.007190332468061911,-0.05188670330160595,-0.0038189782086270464,-0.02484327363618813,-0.008487445133420729,0.034682058444841415,-0.04957613837554694,-0.011811251487645499,0.022099824048175818,-0.02344095750330044,0.002351083003485964,-0.0029894300795249647,-0.012952745670606244,-0.03961636523880553,0.008461221965068664,-0.016409717043356163,0.028876769621391397,0.013616508683945693,-0.011308710242257625,-0.012101060259884102,0.031003854002197073,0.006653952573960335,-0.0295796634091822,0.03396798225010687,-0.0021199700167000885,-0.01243228502182863,0.0005783316891384806,0.0010165501668653568,0.041446192320884694,-0.034713090699541135,-0.00925629480642827,-0.007032986133899321,0.028278396305966354,-0.015571437087434942,0.04028980649294476,0.01303988581834244
2023-11-03,0.053262185166386304,-0.11614865980865799,-0.093589620139822,-0.13461029520528034,0.0027673558026147884,-0.11034004537548424,-0.02033554246175476,-0.051899534459359575,0.049347780444007755,-0.02123211193773227,-0.047078402858371095,-0.007123891777367552,-0.023642334186440028,0.13994842316232553,-0.0978527830153323,-0.049807859398217164,-0.01741484605852869,-0.12062645332982815,-0.012420970389300649,0.08396514334264647,0.3104470821003373,-0.01960964733413429,-0.09516297711505359,-0.02340976824765043,0.037176852312682,-0.07536983950155168,0.027233346395857432,0.029650817511752088,0.0016716414506798831,-0.02616002198632933,0.04931066255418759,0.05516428122875463,-0.07004030213616459,0.07078514480813211,0.025085768499184244,0.10781209134872433,0.04176637441166701,-0.013787109893192052,0.047886453376473744,0.008346379078001396,0.022188862445480333,0.04461614036592145,0.13013945552942377,0.11498978732704819,0.03304105539235898,0.023136681057564917,0.007430344699437919,-0.07622455119008063,0.06869354671809438,-0.011087652420723373
2023-11-06,0.07591508346930878,0.05731665335698273,-0.04147934010643577,-0.07166931572295754,-0.06573121200413891,-0.15189538317643717,-0.030965343454549113,-0.015919223507221938,-0.017766438232367135,0.0457469934204412,0.02007500713841384,-0.08799595806687933,-0.012154664818570023,0.10509258856222886,0.005076226510434361,-0.05888821166682248,0.13550472572330888,0.12131670213319116,0.04139971620216697,-0.048552475673771,0.019369509695342717,-0.05137195008195063,-0.027807521079671327,0.12032724955974458,0.013306952314426612,-0.11505603404361832,0.04469235770159341,-0.08304933035147087,0.07417332014971446,0.1151996213454451,-0.04975258339974697,-0.08490481447612486,0.02050198060938763,-0.11283206304668937,0.06128373787911602,0.03617882048725974,0.05668659544568591,-0.05431047554916073,0.01030775532119761,0.04844930827092787,-0.023307960690758602,-0.03454717873280617,-0.022829899387480423,0.04290625363218844,0.0001825970265776064,-0.053402745321367566,-0.05938646358872536,0.07712518302232266,-0.10571719263402578,-0.01480930301026689
2023-11-07,0.04757048710919089,-0.042356597850472,-0.06395570910306438,0.07910755266923082,0.03238294395212272,0.09488999744589391,-0.05720244446911128,0.0015433345054139819,-0.010529045327914193,0.015938356191909652,-0.004860050042728326,0.1444847521546747,-0.04282844151891228,0.10849525702816298,-0.023506949419823498,-0.07134972898568354,-0.012907212478048047,0.004498306954472096,0.002792287013240542,0.07394536179383067,-0.05756043221759591,-0.08170987737761139,-0.12836276272726077,-0.19428784919514958,0.02512789825067952,-0.016136275285187296,0.015967378205749966,-0.03332690939888895,0.002884016362470903,-0.05362760834674796,0.031112554698749906,-0.024266453769278214,0.005403535209417504,-0.019739528702812627,-0.02980601961947183,-0.00765909875041772,0.009834872675036964,-0.0017762450808670677,-0.00979254400568164,-0.0506070364788315,-0.0028653719093160333,-0.08886979868304157,-0.034779510277307836,-0.1786839934409297,-0.019240575124636467,0.06853020024498839,-0.004901428794758094,-0.03483565111416794,0.019765216343750898,-0.06578493571644066
2023-11-08,0.023256631200460186,0.07211165252035757,-0.016156412761208504,-0.07652424196198976,0.04260314528840452,-0.09867574528472563,-0.04729357919004013,-0.04652516097862412,-0.139044152544405,-0.01675507959137843,0.014021540385956975,-0.03310529468934239,-0.023507539539111375,0.23952915753519247,0.018461669939284418,-0.017660850587170568,-0.02502780268504251,0.06152359711416891,0.0169154151770546,0.004390921442299746,-0.069223543820455,0.0034945028195509965,0.11592320600651586,-0.0591261207601016,-0.044722924920740835,0.043254294051444195,-0.011618033276761227,0.00584938875235129,-0.05330906714895408,0.10056693495399499,-0.026832384185991907,0.024091539109287345,-0.10044884635185458,0.010739975822303165,-0.042515508007380486,-0.027953390749214012,-0.06791536719667429,-0.1371161883201149,0.03609792153927679,-0.056335078963169874,-0.012237128998045953,-0.1663807988181581,-0.01237655616037646,-0.013864327427081597,0.011162026597186365,-0.012728611444454283,0.058733009408571776,0.14860777454135835,-0.10411568998178272,-0.06339081554394341
2023-11-09,-0.03612179026987648,-0.14592945255245238,0.005207979777910973,0.1118348700471991,-0.009113196192071966,0.04180151938535558,0.04527083217166368,0.01346063702207568,-0.02885909988792819,0.027128379071276732,0.023837918061452325,0.027944787103376306,-0.09609271953810813,-0.07215656609843346,-0.034906691227119056,-0.12864957101883692,0.050467027786724655,-0.10602433603039417,-0.016568829389711336,-0.13587821817466564,0.10944741681598488,-0.0024067645760514904,-0.014499417436473825,0.08179218596117546,0.0077010712484120464,-0.15892969839030957,0.02775245472100212,-0.0019243575416992055,0.04864815493364955,-0.09513770362718521,-0.03571234244956251,0.019095380457349716,0.058102520031372756,-0.013028730093386481,-0.045099383410969925,0.012778321845209741,0.07596314533471026,-0.03400773505824195,-0.03319410995251389,-0.07467201663516981,-0.0087187561285557,-0.07091831772535796,0.07221598445839716,0.19252431197046996,0.00889651788717673,0.06727801424258242,-0.09176870248100691,0.029548352606114554,-0.0237373786198119,-0.0036023226051511413
2023-11-10,0.013786199650951852,0.07891275055120385,-0.018792756515844358,0.04223577835928795,-0.018924525768086217,-0.0058605262440099715,0.017922403990477266,-0.05274843196914664,0.04072927016199352,-0.012442521754617795,-0.010008131006630122,-0.09113760494198751,-0.03080352351543932,-0.029864376432408513,0.09487432587914653,0.0985152009084057,0.026974933400342536,0.05291114537179654,-0.020713943994686276,-0.05777801838511748,-0.024300502332158132,-0.0006376724917725317,-0.01184375537694286,-0.025999278388040926,-0.05821576785719135,0.05159014017580719,0.027806294821538048,-0.08362030573344947,-0.09399264205197198,0.021227554610578472,-0.05567126912742468,0.05330016190585092,0.04711942699526061,0.03259311766412761,-0.04637643761724388,-0.02425747574403985,0.06974056858987293,-0.05520335200284962,-0.06728837601435811,0.0005515435205300613,-0.04252067713682856,0.0021548475843481013,-0.07503895098782964,-0.17268459331389063,0.021867861568618776,0.022836368474946567,-0.032521149972438546,-0.011288972557146428,-0.061496091212061677,-0.16553145771523967
2023-11-13,0.03579773344453008,-0.0747080980479179,0.022170793375477928,0.054854489476886495,-0.0710974735702199,-0.15451900539981842,-0.04646636785932509,-0.14375531618090165,-0.04058063439381662,0.13263620546294264,-0.15637062341409877,-0.007287522484125924,0.06149385106474682,-0.06423098226982785,0.01310890211732084,0.07743722395509899,0.01139229252717664,-0.02513037953547406,-0.04044581911863505,-0.17755166361872682,0.030174658243013578,0.0228013688688845,-0.07532552050701628,0.20672899131622197,0.1104102142981382,-0.041838148884758286,-0.047445450276707574,0.11221260554766184,-0.00531241078633419,0.049534355745453604,0.0157683265301912,-0.05772308819693424,-0.02517250813254288,-0.02584569127581156,-0.011250287755757241,-0.09738992341236004,-0.1065167981824462,-0.04886510285436103,-0.05221055510309801,-0.050207705400392925,0.08249413609203869,0.11780172332407209,-0.05668259297671932,0.05885366247703682,0.011279963466596652,-0.012599157193079438,-0.08209053178085077,0.10275233496111243,-0.06786131116165789,0.07354029995120186
2023-11-14,0.040727472282190674,-0.017806888394514473,0.004152603545395308,0.03465464584538859,0.034788003215982244,-0.01878018565642782,0.01987208484261999,-0.07839783658757188,0.08375879320544251,0.06977446020568416,0.037970777281294575,0.03445870398366735,0.02649159166095507,0.010045081226900714,-0.1073252218622242,0.14814870354005305,0.0005950791379440748,0.17735625091598753,0.002076189731893859,-0.015032097266245797,-0.002573616877920751,-0.06353221231852015,-0.04013155390082503,-0.061507297930643065,-0.06594697660719433,-0.0036076271708506695,0.0716825643641712,0.01011833230705057,0.07166069928999944,0.020928647506749203,0.08849882385218437,-0.04389339748460059,0.036160831272804415,0.12173589369756717,0.09481434942015209,0.02234941362347224,0.03649413507498289,0.10995053190039747,0.0004734176163023535,0.0018019232332658118,0.0031096437224518345,0.030836380969088615,0.03843228316001235,-0.07287975578636904,0.011887717749643702,0.024176205032080542,0.0381949290582192,0.08531210667618842,0.034294100543440724,-0.013509117101060456
2023-11-15,0.10485477542976095,0.13678318802073983,0.11172654175403166,0.09764200904739641,0.012315449998896003,0.26173983565916653,-0.04506191689752571,-0.04690138955240174,0.047050821294535174,0.07303486516225675,0.03681898945568675,-0.025791883063998003,-0.04745439717179917,0.020115722637910758,-0.0755798830366078,0.2079751287580346,-0.07052793651346974,0.1661007586076215,-0.01199903373592395,0.05088714787631151,0.0700472746865444,0.006556277081884079,0.11249404069802624,-0.051064682465640006,0.06977584663498664,0.09848604318967845,-0.02612394384403504,-0.013791458132398968,0.0810377398713625,-0.0283360605617472,0.007209388941004013,-0.03599947937498081,-0.0971618996949042,-0.01970446373626976,0.010012464311239056,0.005640606365775078,0.027156901072283593,0.04163897548512509,-0.004381234979749319,-0.0023264401844492535,-0.03717163081273779,0.0344441536955621,-0.06291289521932616,-0.07394834446624969,0.03674680253511715,-0.04972077584939265,0.04939100841037844,0.06533514804329503,-0.0333332601170041,0.07922016676936244
